PhraseId	SentenceId	Phrase	Sentiment
121500	6509	the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies	3
121501	6509	the brilliant surfing photography	4
121502	6509	brilliant surfing photography	4
121503	6509	surfing photography	2
121504	6509	bringing you right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies	4
121505	6509	bringing you	2
121506	6509	right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies	3
121507	6509	inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies	3
121508	6509	the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies	4
121509	6509	the massive waves	2
121510	6509	massive waves	2
121511	6509	that lifts Blue Crush into one of the summer 's most pleasurable movies	4
121512	6509	lifts Blue Crush into one of the summer 's most pleasurable movies	4
121513	6509	lifts Blue Crush	2
121514	6509	into one of the summer 's most pleasurable movies	4
121515	6509	one of the summer 's most pleasurable movies	4
121516	6509	of the summer 's most pleasurable movies	4
121517	6509	the summer 's most pleasurable movies	4
121518	6509	the summer 's	2
121519	6509	most pleasurable movies	3
121520	6509	pleasurable movies	3
121521	6510	The last scenes of the film are anguished , bitter and truthful .	3
121522	6510	The last scenes of the film	2
121523	6510	The last scenes	2
121524	6510	last scenes	2
121525	6510	are anguished , bitter and truthful .	2
121526	6510	are anguished , bitter and truthful	3
121527	6510	anguished , bitter and truthful	2
121528	6510	, bitter and truthful	2
121529	6510	bitter and truthful	3
121530	6511	The romance between the leads is n't as compelling or as believable as it should be .	1
121531	6511	The romance between the leads	2
121532	6511	between the leads	2
121533	6511	is n't as compelling or as believable as it should be .	1
121534	6511	is n't as compelling or as believable as it should be	1
121535	6511	is n't as compelling or as believable	1
121536	6511	as compelling or as believable	3
121537	6511	as compelling or	2
121538	6511	as compelling	3
121539	6511	as believable	2
121540	6512	A lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world .	3
121541	6512	A lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world	3
121542	6512	A lyrical metaphor for cultural and personal self-discovery and a picaresque view	3
121543	6512	A lyrical metaphor	2
121544	6512	lyrical metaphor	2
121545	6512	for cultural and personal self-discovery and a picaresque view	3
121546	6512	cultural and personal self-discovery and a picaresque view	3
121547	6512	cultural and personal self-discovery and	3
121548	6512	cultural and personal self-discovery	3
121549	6512	and personal self-discovery	2
121550	6512	personal self-discovery	3
121551	6512	a picaresque view	3
121552	6512	picaresque view	2
121553	6512	picaresque	2
121554	6512	of a little-remembered world	2
121555	6512	a little-remembered world	3
121556	6512	little-remembered world	2
121557	6512	little-remembered	1
121558	6513	But the film itself is ultimately quite unengaging .	0
121559	6513	the film itself is ultimately quite unengaging .	1
121560	6513	itself is ultimately quite unengaging .	0
121561	6513	is ultimately quite unengaging .	1
121562	6513	is ultimately quite unengaging	1
121563	6513	quite unengaging	0
121564	6513	unengaging	1
121565	6514	Fluffy and disposible .	1
121566	6514	Fluffy and disposible	0
121567	6514	Fluffy and	2
121568	6514	disposible	1
121569	6515	There 's ... an underlying Old World sexism to Monday Morning that undercuts its charm .	1
121570	6515	There 's ... an underlying Old World sexism to Monday Morning that undercuts its charm	1
121571	6515	There 's ...	2
121572	6515	an underlying Old World sexism to Monday Morning that undercuts its charm	2
121573	6515	an underlying Old World	2
121574	6515	underlying Old World	2
121575	6515	sexism to Monday Morning that undercuts its charm	1
121576	6515	to Monday Morning that undercuts its charm	2
121577	6515	Monday Morning that undercuts its charm	2
121578	6515	Monday Morning	2
121579	6515	Monday	2
121580	6515	that undercuts its charm	2
121581	6515	undercuts its charm	1
121582	6516	While the material is slight , the movie is better than you might think .	3
121583	6516	While the material is slight	2
121584	6516	the material is slight	2
121585	6516	is slight	2
121586	6516	, the movie is better than you might think .	3
121587	6516	the movie is better than you might think .	3
121588	6516	is better than you might think .	3
121589	6516	is better than you might think	3
121590	6516	than you might think	2
121591	6517	There 's nothing like love to give a movie a B-12 shot , and CQ shimmers with it .	4
121592	6517	There 's nothing like love to give a movie a B-12 shot , and CQ shimmers with it	2
121593	6517	There 's nothing like love to give a movie a B-12 shot , and	3
121594	6517	There 's nothing like love to give a movie a B-12 shot ,	3
121595	6517	There 's nothing like love to give a movie a B-12 shot	3
121596	6517	's nothing like love to give a movie a B-12 shot	2
121597	6517	nothing like love to give a movie a B-12 shot	3
121598	6517	nothing like love	2
121599	6517	like love	2
121600	6517	to give a movie a B-12 shot	2
121601	6517	give a movie a B-12 shot	2
121602	6517	give a movie	2
121603	6517	a B-12 shot	2
121604	6517	B-12 shot	2
121605	6517	B-12	2
121606	6517	CQ shimmers with it	2
121607	6517	shimmers with it	3
121608	6517	shimmers	2
121609	6518	The corpse count ultimately overrides what little we learn along the way about vicarious redemption .	1
121610	6518	The corpse count	2
121611	6518	corpse count	2
121612	6518	ultimately overrides what little we learn along the way about vicarious redemption .	2
121613	6518	overrides what little we learn along the way about vicarious redemption .	1
121614	6518	overrides what little we learn along the way about vicarious redemption	1
121615	6518	overrides	1
121616	6518	what little we learn along the way about vicarious redemption	2
121617	6518	little we learn along the way about vicarious redemption	2
121618	6518	little we	2
121619	6518	learn along the way about vicarious redemption	2
121620	6518	learn along	2
121621	6518	the way about vicarious redemption	2
121622	6518	about vicarious redemption	2
121623	6518	vicarious redemption	2
121624	6518	vicarious	2
121625	6519	At every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ... all you have left is a no-surprise series of explosions and violence while Banderas looks like he 's not trying to laugh at how bad it	1
121626	6519	At every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ... all you have left	0
121627	6519	At every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ...	0
121628	6519	At every opportunity to do something clever , the film goes right over the edge and kills every sense of believability	0
121629	6519	At every opportunity to do something clever	3
121630	6519	every opportunity to do something clever	2
121631	6519	opportunity to do something clever	2
121632	6519	to do something clever	2
121633	6519	do something clever	2
121634	6519	something clever	3
121635	6519	, the film goes right over the edge and kills every sense of believability	0
121636	6519	the film goes right over the edge and kills every sense of believability	0
121637	6519	goes right over the edge and kills every sense of believability	1
121638	6519	goes right over the edge and	2
121639	6519	goes right over the edge	2
121640	6519	goes right	3
121641	6519	over the edge	2
121642	6519	kills every sense of believability	0
121643	6519	kills	2
121644	6519	every sense of believability	2
121645	6519	of believability	2
121646	6519	all you have left	2
121647	6519	you have left	2
121648	6519	have left	2
121649	6519	is a no-surprise series of explosions and violence while Banderas looks like he 's not trying to laugh at how bad it	1
121650	6519	is a no-surprise series of explosions and violence while Banderas looks like he 's not trying to laugh at how bad	0
121651	6519	a no-surprise series of explosions and violence while Banderas looks like he 's not trying to laugh at how bad	1
121652	6519	a no-surprise series of explosions and violence	2
121653	6519	a no-surprise series	2
121654	6519	no-surprise series	1
121655	6519	no-surprise	1
121656	6519	of explosions and violence	2
121657	6519	explosions and violence	2
121658	6519	explosions and	2
121659	6519	while Banderas looks like he 's not trying to laugh at how bad	1
121660	6519	Banderas looks like he 's not trying to laugh at how bad	0
121661	6519	looks like he 's not trying to laugh at how bad	0
121662	6519	like he 's not trying to laugh at how bad	2
121663	6519	he 's not trying to laugh at how bad	2
121664	6519	's not trying to laugh at how bad	1
121665	6519	trying to laugh at how bad	1
121666	6519	to laugh at how bad	1
121667	6519	laugh at how bad	0
121668	6519	at how bad	2
121669	6520	The criticism never rises above easy , cynical potshots at morally bankrupt characters ...	1
121670	6520	The criticism	2
121671	6520	never rises above easy , cynical potshots at morally bankrupt characters ...	0
121672	6520	rises above easy , cynical potshots at morally bankrupt characters ...	3
121673	6520	rises above easy , cynical potshots at morally bankrupt characters	3
121674	6520	above easy , cynical potshots at morally bankrupt characters	1
121675	6520	easy , cynical potshots at morally bankrupt characters	1
121676	6520	easy , cynical potshots	1
121677	6520	easy , cynical	2
121678	6520	at morally bankrupt characters	2
121679	6520	morally bankrupt characters	1
121680	6520	morally bankrupt	1
121681	6520	bankrupt	2
121682	6521	Though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess .	3
121683	6521	Though it 's equally solipsistic in tone	3
121684	6521	it 's equally solipsistic in tone	2
121685	6521	's equally solipsistic in tone	2
121686	6521	equally solipsistic in tone	2
121687	6521	solipsistic in tone	2
121688	6521	solipsistic	2
121689	6521	, the movie has enough vitality to justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess .	2
121690	6521	the movie has enough vitality to justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess .	4
121691	6521	has enough vitality to justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess .	2
121692	6521	has enough vitality to justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess	3
121693	6521	enough vitality to justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess	3
121694	6521	vitality to justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess	3
121695	6521	to justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess	2
121696	6521	justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess	3
121697	6521	the notion of creating a screen adaptation of Evans ' saga of Hollywood excess	2
