PhraseId	SentenceId	Phrase	Sentiment
146549	7972	If Reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .	2
146550	7972	If Reno is to the left of liberal on the political spectrum	2
146551	7972	Reno is to the left of liberal on the political spectrum	2
146552	7972	is to the left of liberal on the political spectrum	2
146553	7972	to the left of liberal on the political spectrum	2
146554	7972	the left of liberal on the political spectrum	2
146555	7972	the left	2
146556	7972	of liberal on the political spectrum	2
146557	7972	liberal on the political spectrum	2
146558	7972	on the political spectrum	2
146559	7972	, her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .	2
146560	7972	her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .	3
146561	7972	her tough , funny , rather chaotic show	3
146562	7972	tough , funny , rather chaotic show	4
146563	7972	tough , funny , rather chaotic	3
146564	7972	, funny , rather chaotic	3
146565	7972	funny , rather chaotic	3
146566	7972	, rather chaotic	1
146567	7972	rather chaotic	1
146568	7972	is n't subversive so much as it is nit-picky about the hypocrisies of our time .	2
146569	7972	is n't subversive so much as it is nit-picky about the hypocrisies of our time	1
146570	7972	is n't subversive	2
146571	7972	so much as it is nit-picky about the hypocrisies of our time	2
146572	7972	as it is nit-picky about the hypocrisies of our time	2
146573	7972	it is nit-picky about the hypocrisies of our time	1
146574	7972	is nit-picky about the hypocrisies of our time	2
146575	7972	nit-picky about the hypocrisies of our time	2
146576	7972	nit-picky	1
146577	7972	about the hypocrisies of our time	3
146578	7972	the hypocrisies of our time	2
146579	7972	the hypocrisies	2
146580	7972	hypocrisies	2
146581	7973	A tedious parable about honesty and good sportsmanship .	2
146582	7973	A tedious	1
146583	7973	parable about honesty and good sportsmanship .	2
146584	7973	parable about honesty and good sportsmanship	3
146585	7973	about honesty and good sportsmanship	2
146586	7973	honesty and good sportsmanship	3
146587	7973	good sportsmanship	3
146588	7973	sportsmanship	2
146589	7974	Draggin ' about dragons	2
146590	7974	Draggin '	2
146591	7974	Draggin	2
146592	7974	about dragons	2
146593	7975	Pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God in the fifth Trek flick .	1
146594	7975	invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God in the fifth Trek flick .	2
146595	7975	invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God in the fifth Trek flick	2
146596	7975	invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God	1
146597	7975	invested in undergraduate doubling subtexts and ridiculous stabs	0
146598	7975	invested	2
146599	7975	in undergraduate doubling subtexts and ridiculous stabs	1
146600	7975	undergraduate doubling subtexts and ridiculous stabs	1
146601	7975	undergraduate doubling subtexts and	2
146602	7975	undergraduate doubling subtexts	2
146603	7975	undergraduate	2
146604	7975	doubling subtexts	2
146605	7975	doubling	2
146606	7975	subtexts	2
146607	7975	ridiculous stabs	2
146608	7975	stabs	1
146609	7975	at existentialism reminding of the discovery of the wizard of God	2
146610	7975	existentialism reminding of the discovery of the wizard of God	3
146611	7975	existentialism reminding	2
146612	7975	of the discovery of the wizard of God	2
146613	7975	the discovery of the wizard of God	2
146614	7975	the discovery	2
146615	7975	of the wizard of God	2
146616	7975	the wizard of God	2
146617	7975	the wizard	2
146618	7975	wizard	2
146619	7975	in the fifth Trek flick	2
146620	7975	the fifth Trek flick	2
146621	7975	fifth Trek flick	2
146622	7975	Trek flick	2
146623	7976	Kinnear and Dafoe give what may be the performances of their careers .	4
146624	7976	Kinnear and Dafoe	2
146625	7976	Kinnear and	2
146626	7976	Dafoe	2
146627	7976	give what may be the performances of their careers .	4
146628	7976	give what may be the performances of their careers	3
146629	7976	what may be the performances of their careers	4
146630	7976	may be the performances of their careers	4
146631	7976	be the performances of their careers	3
146632	7976	the performances of their careers	4
146633	7976	of their careers	2
146634	7976	their careers	2
146635	7977	It 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .	1
146636	7977	's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .	0
146637	7977	's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting	1
146638	7977	difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting	1
146639	7977	to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting	1
146640	7977	feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting	1
146641	7977	feel anything much while watching this movie ,	1
146642	7977	feel anything much while watching this movie	2
146643	7977	feel anything much while	2
146644	7977	feel anything	2
146645	7977	much while	2
146646	7977	watching this movie	2
146647	7977	beyond mild disturbance or detached pleasure at the acting	1
146648	7977	mild disturbance or detached pleasure at the acting	1
146649	7977	mild disturbance or detached pleasure	1
146650	7977	disturbance or detached pleasure	1
146651	7977	disturbance	1
146652	7977	or detached pleasure	2
146653	7977	detached pleasure	2
146654	7977	at the acting	2
146655	7978	Like being able to hit on a 15-year old when you 're over 100 .	1
146656	7978	Like being able to hit on a 15-year old when you 're over 100	1
146657	7978	being able to hit on a 15-year old when you 're over 100	1
146658	7978	able to hit on a 15-year old when you 're over 100	2
146659	7978	to hit on a 15-year old when you 're over 100	2
146660	7978	hit on a 15-year old when you 're over 100	1
146661	7978	hit on a 15-year old	1
146662	7978	on a 15-year old	2
146663	7978	a 15-year old	2
146664	7978	15-year old	2
146665	7978	15-year	2
146666	7978	when you 're over 100	2
146667	7978	you 're over 100	2
146668	7978	're over 100	2
146669	7978	over 100	2
146670	7979	The thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -LRB- of which they 'll get plenty -RRB- fills me with revulsion .	0
146671	7979	The thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes -LRB- of which they 'll get plenty -RRB-	1
146672	7979	The thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes	0
146673	7979	of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes	1
146674	7979	watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes	1
146675	7979	with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes	2
146676	7979	an audience full of teenagers fixating on its body humour and reinforcement of stereotypes	1
146677	7979	full of teenagers fixating on its body humour and reinforcement of stereotypes	1
146678	7979	of teenagers fixating on its body humour and reinforcement of stereotypes	2
146679	7979	teenagers fixating on its body humour and reinforcement of stereotypes	1
146680	7979	fixating on its body humour and reinforcement of stereotypes	1
146681	7979	on its body humour and reinforcement of stereotypes	2
146682	7979	its body humour and reinforcement of stereotypes	1
146683	7979	its body humour and reinforcement	3
146684	7979	body humour and reinforcement	3
146685	7979	humour and reinforcement	2
146686	7979	reinforcement	2
146687	7979	of stereotypes	2
146688	7979	-LRB- of which they 'll get plenty -RRB-	2
146689	7979	of which they 'll get plenty -RRB-	2
146690	7979	of which they 'll get plenty	2
146691	7979	they 'll get plenty	2
146692	7979	'll get plenty	2
146693	7979	get plenty	2
146694	7979	fills me with revulsion .	0
146695	7979	fills me with revulsion	1
146696	7979	fills me	2
146697	7979	with revulsion	1
146698	7980	There 's not a fresh idea at the core of this tale .	1
146699	7980	's not a fresh idea at the core of this tale .	1
146700	7980	's not a fresh idea at the core of this tale	1
146701	7980	's not a fresh idea	1
146702	7980	a fresh idea	3
146703	7980	fresh idea	2
146704	7980	at the core of this tale	2
146705	7980	the core of this tale	2
146706	7980	of this tale	2
146707	7981	It was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo .	3
146708	7981	was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo .	3
146709	7981	was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo	3
146710	7981	was only a matter of time	2
146711	7981	a matter of time	2
146712	7981	before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo	3
146713	7981	some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo	3
146714	7981	some savvy producer	3
146715	7981	savvy producer	3
146716	7981	saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo	3
146717	7981	the potential success inherent in the mixture of Bullock Bubble and Hugh Goo	4
146718	7981	the potential success	3
146719	7981	potential success	3
146720	7981	inherent in the mixture of Bullock Bubble and Hugh Goo	1
146721	7981	in the mixture of Bullock Bubble and Hugh Goo	2
146722	7981	the mixture of Bullock Bubble and Hugh Goo	2
146723	7981	the mixture	2
146724	7981	of Bullock Bubble and Hugh Goo	2
146725	7981	Bullock Bubble and Hugh Goo	2
146726	7981	Bullock Bubble and	2
146727	7981	Bullock Bubble	2
146728	7981	Bubble	2
146729	7981	Hugh Goo	2
146730	7982	But Mr. Polanski creates images even more haunting than those in Mr. Spielberg 's 1993 classic .	4
146731	7982	Mr. Polanski creates images even more haunting than those in Mr. Spielberg 's 1993 classic .	3
146732	7982	creates images even more haunting than those in Mr. Spielberg 's 1993 classic .	3
146733	7982	creates images even more haunting than those in Mr. Spielberg 's 1993 classic	3
146734	7982	images even more haunting than those in Mr. Spielberg 's 1993 classic	3
146735	7982	even more haunting than those in Mr. Spielberg 's 1993 classic	4
146736	7982	haunting than those in Mr. Spielberg 's 1993 classic	2
146737	7982	than those in Mr. Spielberg 's 1993 classic	2
